id,object_img
1193,2911
2233,2891
1984,2705
2413,2843
562,2930
768,2758
1242,2943
555,2805
1115,2569
2087,2899
1546,2781
857,2675
1508,2916
2393,2827
597,2865
1831,2689
280,2833
325,2811
1951,2682
508,1195
2420,2694
319,2849
1657,2867
44,2742
2921,2904
1980,2712
1883,2789
2677,1518
678,2771
2636,2792
184,2873
323,2777
2205,1192
1609,2802
13,1191
486,902
2736,1202
1174,685
232,2699
582,2718
2381,2666
1972,2794
1621,2887
898,2785
1921,2950
2708,895
933,2620
204,2600
1026,273
1054,2545
1289,1535
2290,1197
719,691
2985,27
1386,2525
1098,2869
1518,2586
142,9
2472,2942
507,2892
832,51
2471,2922
904,684
2234,1946
1776,23
2618,2516
2960,2553
1489,2913
1917,2528
2180,2566
279,2841
1765,1488
2407,25
110,427
788,702
2190,2607
2570,867
180,2670
2019,1032
614,2531
433,1520
2658,1266
2504,2998
1745,1822
606,2636
1743,2257
423,2497
2416,1241
708,1265
150,2866
843,2918
1850,1936
425,1735
1094,1173
2304,2045
2382,1995
2371,1805
1095,2909
171,2346
2502,2478
1695,1213
1150,2993
1836,1505
2059,8
1072,1514
863,1636
808,910
1024,1834
2165,55
2562,84
810,2734
2908,725
2707,1178
101,1981
451,615
1555,2658
1212,2921
297,82
840,307
1588,942
1704,2606
2872,1232
1205,2387
2440,1491
1092,1525
656,722
164,2250
603,2572
2006,2683
125,2009
1602,1746
599,2465
1011,1927
1652,2613
663,2628
638,2860
2439,2902
195,2232
612,2784
2984,2991
1611,2383
1414,1808
2363,2064
499,1862
2565,112
2510,1593
2669,1536
1271,2449
1353,18
314,2209
621,827
970,2256
2792,634
803,1998
2358,717
1526,2215
912,934
728,504
913,2238
1371,749
2096,1940
2132,2459
1226,2283
247,2423
543,31
1504,2947
1037,441
30,43
545,1446
417,2560
1612,2245
1578,1568
465,2368
2470,1528
222,2540
2998,2990
2454,1034
2857,1237
1101,1787
1337,2645
860,1934
631,2622
1412,1854
234,809
1779,1377
1069,1504
2702,479
2595,333
2824,2982
2488,1906
1865,2957
2814,679
2664,50
1742,2505
1613,421
795,2532
178,1549
2173,2659
756,2407
671,2767
2314,651
534,2182
622,1456
882,422
2617,2077
1567,1780
1643,1081
88,2842
1707,2472
999,826
1042,2680
212,11
1107,1753
1757,2503
1730,2661
479,1944
2429,2840
930,2471
1495,2074
1196,1968
1629,1495
1873,1613
1433,375
760,1234
1799,320
145,511
2112,1826
694,1023
1476,598
1030,1579
2288,144
81,2164
408,1888
1813,2340
696,2008
1801,633
757,1123
176,1281
2453,2334
1499,2357
140,2571
1785,1563
2405,2360
830,1903
2982,1516
411,1728
2638,1799
1722,1904
2945,1653
790,2507
991,1723
2229,1256
1408,2372
1534,1716
211,2270
512,781
566,1869
766,391
1211,2347
1100,1755
2642,1183
77,35
2130,1011
1079,1492
1627,2711
2721,653
33,1208
510,2353
2064,2053
1018,669
333,189
2580,976
1074,2370
1565,1124
1299,1306
1106,66
2255,1461
2724,256
2742,2000
1062,1988
1162,324
1028,1863
1208,2188
136,2082
2150,2768
1810,2131
519,753
2630,1381
2842,525
2273,1909
2239,2007
556,800
1498,292
1436,890
2896,1324
2890,706
332,2724
1912,341
1733,741
2719,1024
692,253
2892,2338
786,1005
421,2390
1966,1734
